iter	RMSE
0	16.18944454
1	15.66432141
2	15.25101194
3	14.78009019
4	14.3572596
5	13.9412755
6	13.52831929
7	13.15526188
8	12.79298276
9	12.43787395
10	12.09597683
11	11.78402229
12	11.48217415
13	11.20353008
14	10.93128589
15	10.68867849
16	10.46846934
17	10.21609417
18	9.981150514
19	9.746974699
20	9.53218744
21	9.320692562
22	9.125383027
23	8.927668293
24	8.784797155
25	8.630628455
26	8.474055713
27	8.331685308
28	8.164302555
29	8.012171097
30	7.871980025
31	7.746133811
32	7.629595424
33	7.5061652
34	7.396256845
35	7.290469733
36	7.175228005
37	7.072073101
38	6.976447023
39	6.899395504
40	6.804463222
41	6.729655289
42	6.645050867
43	6.567040405
44	6.484219007
45	6.41018976
46	6.341654045
47	6.287087837
48	6.22958809
49	6.171301172
50	6.119011745
51	6.07053547
52	6.011051482
53	5.96202396
54	5.907135666
55	5.856709496
56	5.809258779
57	5.772804185
58	5.726134634
59	5.698176666
60	5.654153915
61	5.609878498
62	5.57368795
63	5.543267761
64	5.501238831
65	5.468194213
66	5.431406856
67	5.398161695
68	5.373872572
69	5.34239987
70	5.308416952
71	5.275977334
72	5.243367327
73	5.223875439
74	5.19888713
75	5.177845027
76	5.142401463
77	5.112255064
78	5.089957842
79	5.068230746
80	5.045196579
81	5.027824019
82	5.002725075
83	4.986930999
84	4.968714733
85	4.945905301
86	4.929129643
87	4.908179198
88	4.890253581
89	4.875357665
90	4.863089911
91	4.845435588
92	4.829681633
93	4.807758029
94	4.786142679
95	4.762146046
96	4.734206546
97	4.714699701
98	4.693310266
99	4.668927791
100	4.650962733
101	4.634484193
102	4.613634853
103	4.603076324
104	4.588251724
105	4.5749277
106	4.566308179
107	4.558625542
108	4.542408525
109	4.52746481
110	4.514164951
111	4.494883758
112	4.477922766
113	4.461369832
114	4.453701329
115	4.443457948
116	4.429529442
117	4.415296378
118	4.40751347
119	4.393671233
120	4.390246229
121	4.380059785
122	4.363245307
123	4.347573511
124	4.331769469
125	4.318987953
126	4.314688423
127	4.305656171
128	4.291662481
129	4.280774057
130	4.27157869
131	4.262006253
132	4.251618185
133	4.239221977
134	4.22596584
135	4.209729143
136	4.201666017
137	4.18932275
138	4.181937098
139	4.170911327
140	4.163986025
141	4.147125015
142	4.140790424
143	4.128540943
144	4.117386536
145	4.103873728
146	4.09098674
147	4.082174033
148	4.072052394
149	4.065308657
150	4.058521692
151	4.051184221
152	4.044104543
153	4.036309662
154	4.031100702
155	4.009388319
156	4.000064548
157	3.995135578
158	3.983115133
159	3.971020472
160	3.95591731
161	3.940907159
162	3.933728793
163	3.924079478
164	3.91337622
165	3.900802227
166	3.891285955
167	3.88724945
168	3.875388485
169	3.867574683
170	3.857352462
171	3.846985972
172	3.839300405
173	3.827506807
174	3.808677486
175	3.803582205
176	3.797406409
177	3.789899917
178	3.784224944
179	3.773887558
180	3.765010574
181	3.758753922
182	3.752703865
183	3.739190925
184	3.733370642
185	3.731920891
186	3.715253737
187	3.709282588
188	3.698126163
189	3.687816982
190	3.676892807
191	3.668690653
192	3.658869815
193	3.65741236
194	3.650484607
195	3.648524266
196	3.643596449
197	3.631664676
198	3.625042537
199	3.62378635
200	3.613391355
201	3.605758763
202	3.596683137
203	3.58482738
204	3.576100819
205	3.56870316
206	3.562278363
207	3.556008008
208	3.549507586
209	3.541831448
210	3.535624031
211	3.526929362
212	3.518492209
213	3.513560633
214	3.50170561
215	3.496118282
216	3.487457451
217	3.482334149
218	3.467627513
219	3.462521961
220	3.454417994
221	3.44884252
222	3.436533268
223	3.427320228
224	3.423321544
225	3.415948919
226	3.409570641
227	3.407250246
228	3.397580112
229	3.390661976
230	3.376767682
231	3.371373764
232	3.361004864
233	3.355884992
234	3.351345991
235	3.343981959
236	3.335403969
237	3.326930525
238	3.319239422
239	3.313582228
240	3.311522004
241	3.306416111
242	3.298935773
243	3.298077599
244	3.293055836
245	3.289824542
246	3.280931928
247	3.272390495
248	3.263148533
249	3.260530214
250	3.252219105
251	3.248938636
252	3.239342015
253	3.234170682
254	3.233362782
255	3.226980487
256	3.218384648
257	3.213851929
258	3.210365834
259	3.203005863
260	3.193394339
261	3.1834668
262	3.176512276
263	3.173084058
264	3.163821344
265	3.158436247
266	3.151182156
267	3.147861402
268	3.141805294
269	3.137996377
270	3.132296446
271	3.125944395
272	3.124760237
273	3.118413736
274	3.111957613
275	3.105696622
276	3.100248565
277	3.097757099
278	3.090186143
279	3.086695765
280	3.079165447
281	3.073784729
282	3.071017782
283	3.064791012
284	3.060594136
285	3.05609483
286	3.050414731
287	3.046563837
288	3.037917943
289	3.036692248
290	3.027560583
291	3.020604291
292	3.019566057
293	3.012982015
294	3.009222824
295	3.004664434
296	2.999997932
297	2.999238959
298	2.992852414
299	2.988762992
300	2.984048261
301	2.978919202
302	2.970561064
303	2.966137693
304	2.965170904
305	2.959594563
306	2.956185601
307	2.954804721
308	2.946899019
309	2.941862346
310	2.940913674
311	2.937064891
312	2.934866133
313	2.931029698
314	2.927060782
315	2.922521809
316	2.917584297
317	2.917080432
318	2.916453399
319	2.911355646
320	2.907899074
321	2.906200991
322	2.905848648
323	2.902300678
324	2.898294706
325	2.893055638
326	2.889541687
327	2.885281425
328	2.881337015
329	2.878023332
330	2.873368812
331	2.869592303
332	2.864756286
333	2.859515918
334	2.85386275
335	2.852073996
336	2.847540683
337	2.845650963
338	2.842861951
339	2.84014176
340	2.836649267
341	2.832701628
342	2.82928609
343	2.826367171
344	2.823980064
345	2.819020167
346	2.813013182
347	2.80934159
348	2.804909659
349	2.803918874
350	2.801112644
351	2.797538939
352	2.793302397
353	2.788960764
354	2.784627044
355	2.78054988
356	2.779722912
357	2.777043912
358	2.773977738
359	2.770452651
360	2.764067042
361	2.759270052
362	2.757767885
363	2.753524376
364	2.749117348
365	2.747121151
366	2.742688746
367	2.736500634
368	2.733826691
369	2.729998217
370	2.725675015
371	2.721068081
372	2.718324088
373	2.715398961
374	2.712147212
375	2.708273779
376	2.704465595
377	2.698472138
378	2.694152553
379	2.692729131
380	2.68848462
381	2.685658898
382	2.680225957
383	2.677091674
384	2.67357805
385	2.669190401
386	2.668008977
387	2.663316927
388	2.660554865
389	2.659484455
390	2.654166099
391	2.653928338
392	2.649576716
393	2.64693351
394	2.645054283
395	2.642284979
396	2.638303536
397	2.635973264
398	2.631706831
399	2.629358454
400	2.6244922
401	2.621495478
402	2.619889653
403	2.616485565
404	2.613664465
405	2.60878166
406	2.607662424
407	2.604608701
408	2.601089347
409	2.597461508
410	2.596098674
411	2.592224175
412	2.590943582
413	2.588056625
414	2.584710272
415	2.581965429
416	2.578943561
417	2.577480898
418	2.575106659
419	2.572705885
420	2.569426876
421	2.56923156
422	2.566193912
423	2.562921322
424	2.557852506
425	2.55483788
426	2.552899201
427	2.549305249
428	2.546459678
429	2.542641094
430	2.538724883
431	2.535048533
432	2.534841681
433	2.530911739
434	2.528320004
435	2.525167398
436	2.522139335
437	2.517024788
438	2.514821099
439	2.508152382
440	2.507974682
441	2.506454976
442	2.504103612
443	2.50227613
444	2.498068605
445	2.497845865
446	2.495390896
447	2.495111389
448	2.493992237
449	2.493814614
450	2.489660502
451	2.487268627
452	2.484691847
453	2.481529559
454	2.478944548
455	2.47565213
456	2.47323841
457	2.47031801
458	2.467741315
459	2.467166092
460	2.46434831
461	2.463076902
462	2.461806779
463	2.457684695
464	2.45568819
465	2.452430282
466	2.451084461
